# Table format: XY
60.6	357.7	2.01	3.3
26.54	524.06	0.7	2.1
27.98	517.47	0.73	2.13
26.39	523.29	0.72	1.85
26.26	525.31	0.7	2.09
29.95	507.11	0.8	1.96
31.99	495.98	1.13	1.73
58.43	366.4	2.05	2.8
33.5	488.75	1.2	1.74
31.77	497.51	1.11	1.81
25.61	528.32	0.68	2.08
29.63	509.68	0.76	2.12
56.15	376.48	2	2.35
49.68	415.66	1.31	3.09
33.22	490.21	1.2	1.74
25.5	528.79	0.68	2.08
32.61	494.12	1.06	1.89
30.22	506.62	0.77	2.11
42.08	449.04	1.47	2.17
58.92	366.3	2.02	3.1
56.92	372.99	1.99	2.49
29.67	506.96	0.96	1.74
27.24	520.86	0.71	2.12
26.28	525.24	0.7	2.09
27.31	520.55	0.72	2.12
32.1	495.57	1.15	1.74
56.6	374.17	2	2.41
58.3	367.88	2.03	2.85
32.81	494.91	0.82	2.19
58.2	367.89	2.05	2.78
32.19	495.04	1.16	1.74
28.35	515.71	0.73	2.13
30.88	501.05	1.05	1.67
28.75	513.95	0.74	2.14
25.81	527.39	0.69	2.08
28.16	516.6	0.73	2.13
28.35	513.03	1.03	1.72
57.37	370.73	1.98	2.51
29.66	508.43	0.8	1.95
26.13	525.93	0.69	2.09
58.3	367.5	2.04	2.83
28.68	512.83	0.78	1.92
59.69	360.97	1.98	3.12
31.26	499.97	1.05	1.82
48.64	417.45	1.83	2.27
57.49	370.13	2	2.51
59.95	360.47	2.09	3.3
33.29	491.07	1.04	1.95
29.28	509.07	1.02	1.66
33.22	491.36	1.05	1.94
37.02	472.4	1.21	1.83
25.52	528.78	0.68	2.08
36.44	476.18	0.86	1.93
31.7	499.14	0.85	2.02
58.55	365.84	1.98	2.82
58.13	367.73	2.05	2.74
28.66	514.34	0.74	2.14
35.41	481.75	0.87	2.06
28.91	511.76	0.78	1.92
29.42	510.76	0.75	2.14
59.98	357.71	2.08	2.81
25.76	527.65	0.68	2.08
27.33	519.08	0.75	1.89
33.7	487.93	1.2	1.75
32.39	495.35	1.03	1.94
58.29	367.98	2.01	2.87
34.01	488.93	0.94	2.11
31.83	496.72	1.13	1.72
56.75	373.6	2	2.45
25.64	528.15	0.68	2.08
25.73	527.78	0.68	2.08
32.54	494.36	1.05	1.9
32.33	495.58	1.02	1.93
44.91	435.04	1.62	2.24
29.57	506.68	0.99	1.68
25.82	527.36	0.69	2.08
25.98	526.59	0.69	2.08
27.52	519.62	0.72	2.12
33.26	491.22	1.05	1.94
60.05	359.28	1.99	3.12
28.84	513.49	0.74	2.13
27.03	521.82	0.71	2.11
26.47	524.39	0.7	2.1
31.24	499.96	1.04	1.81
29.85	508.49	0.76	2.12
33.4	490.53	1.05	1.96
27.72	517.24	0.76	1.89
25.83	527.29	0.69	2.08
25.43	529.16	0.68	2.08
57.52	370.04	2.01	2.54
31.54	498.57	1.07	1.81
