57.08	372.31	2.08	2.43
57.44	371.87	2.07	2.65
57.77	370.57	2.08	2.75
58.14	368.25	2.08	2.79
58.45	367.08	2.07	2.82
58.51	366.16	2.05	2.82
58.43	366.4	2.05	2.8
58.28	367.12	2.05	2.76
58.2	367.55	2.05	2.74
58.13	367.73	2.05	2.74
58.13	367.88	2.04	2.75
58.16	368.1	2.05	2.76
58.2	367.89	2.05	2.78
58.17	368.03	2.05	2.77
58.18	368.02	2.05	2.77
58.24	368.24	2.03	2.82
58.3	367.7	2.04	2.84
58.3	367.5	2.04	2.83
58.3	367.76	2.05	2.83
58.32	367.8	2.03	2.84
58.32	367.56	2.02	2.85
58.3	367.88	2.03	2.85
58.29	367.98	2.01	2.87
58.27	368.13	2	2.89
58.27	368.51	2.02	2.93
58.38	367.99	2.02	2.94
58.53	367.18	2.04	2.96
58.68	366.71	2	2.98
58.92	366.3	2.02	3.1
59.25	364.19	2.05	3.13
59.58	361.73	2.02	3.07
59.94	360.68	2.01	3.2
60.2	360.36	2.01	3.31
60.43	357.82	2.02	3.3
60.6	357.7	2.01	3.3
60.61	357.9	2	3.35
60.46	358.51	1.99	3.37
60.24	359.79	1.98	3.36
60.07	360.38	1.98	3.34
59.96	361.01	1.98	3.3
59.95	360.47	2.09	3.3
59.98	357.71	2.08	2.81
60.04	358.26	2.08	2.88
60.14	358.62	2.05	2.94
60.14	358.8	2.04	2.97
60.05	359.28	1.99	3.12
59.93	361.2	2	3.29
59.76	360.72	1.99	3.14
59.58	361.69	2	3.09
59.59	361.98	2.01	3.08
59.72	361.31	2.01	3.1
59.92	360.36	2.01	3.12
59.96	360.06	2	3.14
59.69	360.97	1.98	3.12
59.28	363.14	1.96	3.07
58.91	365.78	2.01	3.03
58.66	364.23	2.02	2.73
58.58	365.24	2.01	2.7
58.58	366.14	1.99	2.77
58.66	365.55	1.99	2.82
58.7	365.2	2	2.83
58.55	365.84	1.98	2.82
58.28	367.11	2.01	2.78
58.02	367.56	2	2.63
57.88	368.5	2.02	2.61
57.84	368.42	2	2.57
57.86	368.39	2.01	2.56
57.85	368.34	2.01	2.57
57.82	368.62	2.01	2.57
57.79	368.72	2.01	2.57
57.75	368.93	2.01	2.56
57.64	369.44	2	2.55
57.52	370.04	2.01	2.54
