# Table format: XY
57.08	372.31	2.08	2.43
57.44	371.87	2.07	2.65
57.77	370.57	2.08	2.75
58.14	368.25	2.08	2.79
58.45	367.08	2.07	2.82
58.51	366.16	2.05	2.82
58.28	367.12	2.05	2.76
58.2	367.55	2.05	2.74
58.13	367.88	2.04	2.75
58.18	368.02	2.05	2.77
58.24	368.24	2.03	2.82
58.3	367.7	2.04	2.84
58.3	367.76	2.05	2.83
58.32	367.8	2.03	2.84
58.32	367.56	2.02	2.85
58.27	368.13	2	2.89
58.27	368.51	2.02	2.93
58.53	367.18	2.04	2.96
59.25	364.19	2.05	3.13
59.58	361.73	2.02	3.07
59.94	360.68	2.01	3.2
60.61	357.9	2	3.35
60.24	359.79	1.98	3.36
60.07	360.38	1.98	3.34
59.93	361.2	2	3.29
59.76	360.72	1.99	3.14
59.58	361.69	2	3.09
59.59	361.98	2.01	3.08
59.92	360.36	2.01	3.12
59.28	363.14	1.96	3.07
58.91	365.78	2.01	3.03
58.66	364.23	2.02	2.73
58.58	365.24	2.01	2.7
58.58	366.14	1.99	2.77
58.7	365.2	2	2.83
58.02	367.56	2	2.63
57.88	368.5	2.02	2.61
57.84	368.42	2	2.57
57.86	368.39	2.01	2.56
57.85	368.34	2.01	2.57
57.82	368.62	2.01	2.57
57.79	368.72	2.01	2.57
57.75	368.93	2.01	2.56
57.64	369.44	2	2.55
57.48	370.21	2	2.51
57.16	371.97	1.98	2.51
56.59	374.23	2	2.38
56.59	374.2	1.99	2.37
56.54	374.46	2	2.36
56.4	375.1	1.99	2.36
55.89	377.32	1.99	2.3
55.67	378.53	2	2.26
54.56	388.88	1.43	2.27
50.62	407.98	1.34	2.47
51.09	404.67	1.75	2.55
46.62	428.17	1.73	2.47
43.44	442.83	1.56	2.2
37.94	468.96	1.25	2.05
36.67	474.96	1.19	2.01
34.1	487.02	1.06	1.95
32.88	492.74	1.02	1.92
31.8	497.69	0.99	1.89
30.84	501.94	0.97	1.85
30.18	504.69	0.95	1.79
29.92	504.92	1.05	1.61
30.18	504.2	1.05	1.63
30.3	503.69	1.09	1.66
30.41	503.54	1.11	1.72
30.45	503.8	1.11	1.77
30.63	502.78	1.13	1.77
30.78	501.95	1.14	1.77
31.26	500.45	1.16	1.85
31.4	499.5	1.15	1.87
